amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$13.32,Swipe Transaction,95299,Cape Coral,FL,33914.0,7542,,No,48,65,1972,1,Male,8975 Littlewood Boulevard,26.63,-81.99,$19274,$39303,$23650,702,7,Mastercard,Debit,YES,2,$20962,05/2009,2009,No
$13.10,Swipe Transaction,69956,Washington,DC,20015.0,5310,,No,43,67,1976,4,Female,4 North Street,38.89,-77.03,$23940,$48810,$0,799,3,Visa,Debit,YES,1,$20961,09/2004,2010,No
$21.29,Swipe Transaction,20561,Albuquerque,NM,87120.0,5912,,No,70,64,1949,12,Female,469 Grant Lane,35.11,-106.62,$24485,$40189,$24169,621,1,Mastercard,Debit,YES,2,$2450,04/2006,2014,No
$23.47,Online Transaction,39021,ONLINE,,,4784,,No,88,67,1931,4,Female,95 Sixth Avenue,35.33,-89.88,$19115,$19225,$1644,809,8,Discover,Credit,YES,2,$2900,05/2004,2011,No
$5.30,Swipe Transaction,57885,Elk Grove,CA,95624.0,5411,,No,53,66,1967,1,Male,270 Plum Street,38.44,-121.3,$25949,$52904,$144534,680,4,Visa,Debit,YES,2,$18494,10/2005,2007,No
$16.26,Swipe Transaction,60569,Arcadia,FL,34266.0,5300,,No,45,61,1974,11,Female,535 Hill Boulevard,27.33,-82.54,$19065,$38872,$94970,663,4,Mastercard,Debit,YES,3,$8889,12/2007,2013,No
$100.00,Swipe Transaction,27092,Newtown,PA,18940.0,4829,,No,46,65,1973,6,Female,9846 Second Lane,40.27,-75.26,$26545,$54124,$0,727,2,Visa,Debit,YES,2,$17309,02/2007,2010,No
$18.49,Online Transaction,16798,ONLINE,,,4121,,No,57,66,1962,9,Female,381 Catherine Avenue,33.91,-118.23,$13075,$26664,$12241,709,4,Visa,Debit,YES,1,$8374,06/2006,2010,No
$8.17,Swipe Transaction,69956,San Diego,CA,92154.0,5310,,No,41,53,1978,8,Female,165 Fourth Street,32.95,-117.19,$0,$553,$740,719,3,Mastercard,Debit,YES,2,$350,03/2005,2011,No
$124.05,Swipe Transaction,18131,Garland,TX,75043.0,4111,,No,49,68,1970,4,Female,2350 Bayview Street,41.36,-97.97,$13582,$27691,$24480,687,2,Visa,Debit,YES,1,$9827,02/2008,2009,No
$55.36,Swipe Transaction,58730,Glade Spring,VA,24340.0,7011,,No,62,72,1958,2,Female,8323 Catherine Boulevard,36.42,-81.46,$14218,$28988,$13351,694,4,Mastercard,Debit,YES,1,$9883,11/2006,2010,No
$91.73,Swipe Transaction,61195,Burke,VA,22015.0,5541,,No,71,68,1948,7,Female,9854 Park Lane,38.78,-77.27,$35563,$87659,$0,779,4,Mastercard,Debit,NO,1,$28844,08/1998,2011,No
$52.79,Swipe Transaction,60569,Baytown,TX,77520.0,5300,,No,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Visa,Credit,NO,2,$13400,10/2005,2011,No
$13.63,Swipe Transaction,35451,Sevierville,TN,37862.0,5812,,No,79,64,1940,8,Female,6337 Spruce Street,44.67,-93.24,$34186,$57824,$31354,668,5,Mastercard,Debit,YES,2,$3485,07/2008,2011,No
$8.34,Swipe Transaction,45926,Toronto,Canada,,5814,,No,57,69,1962,10,Male,936 12th Street,39.11,-76.55,$30004,$61173,$71422,692,3,Mastercard,Credit,YES,1,$16600,03/2008,2014,No
$901.92,Online Transaction,6063,ONLINE,,,4511,,No,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$5857,10/2004,2007,No
$-89.00,Swipe Transaction,43293,Vacaville,CA,95687.0,5499,,No,49,68,1970,12,Female,7406 Mill Avenue,38.62,-120.62,$19471,$39700,$59062,701,3,Amex,Credit,YES,1,$14800,06/2004,2010,No
$22.02,Online Transaction,16798,ONLINE,,,4121,,No,51,67,1968,7,Female,6840 North Lane,41.2,-73.73,$55274,$112695,$35135,840,6,Visa,Debit,YES,1,$65540,05/2007,2012,No
$23.57,Swipe Transaction,69921,Geneva,IN,46740.0,5912,,No,61,63,1959,2,Male,3270 Grant Avenue,40.59,-84.95,$10493,$21397,$54771,812,4,Mastercard,Debit,YES,2,$8021,05/2001,2018,No
$37.11,Swipe Transaction,87110,Bay Village,OH,44140.0,7538,,No,67,70,1953,1,Male,127 Grant Street,40.58,-82.42,$17161,$34985,$29409,723,6,Mastercard,Debit,NO,1,$24213,11/2004,2009,No
$16.88,Swipe Transaction,92741,Belgrade,ME,4917.0,5813,,No,39,65,1980,12,Male,4784 Park Boulevard,44.44,-69.83,$21647,$44134,$0,792,4,Mastercard,Debit,YES,1,$5796,09/2004,2011,No
$79.64,Online Transaction,39021,ONLINE,,,4784,,No,56,69,1963,6,Female,9603 South Lane,40.74,-74.33,$137428,$280199,$91367,752,5,Visa,Credit,NO,1,$57200,01/1999,2011,No
$15.64,Swipe Transaction,78028,Trenton,NJ,8610.0,5300,,No,49,70,1970,7,Female,480 Seventh Lane,40.22,-74.76,$22747,$46377,$79980,719,3,Visa,Debit,NO,1,$28283,05/2008,2012,No
$29.55,Online Transaction,39021,ONLINE,,,4784,,No,41,65,1978,10,Male,8425 East Lane,41.47,-81.67,$27646,$56368,$71544,664,3,Discover,Credit,YES,2,$22800,12/2004,2016,No
$5.48,Swipe Transaction,89245,Tampa,FL,33617.0,5411,,No,81,70,1938,6,Female,7673 Plum Drive,27.95,-82.48,$18881,$28594,$1821,728,5,Visa,Debit,YES,1,$15960,07/2007,2010,No
$-75.00,Swipe Transaction,59935,Norwalk,CT,6854.0,5499,,No,67,69,1952,8,Female,198 Lincoln Street,41.09,-73.42,$30736,$62669,$70317,760,5,Discover,Credit,YES,2,$14700,03/2008,2019,No
$133.29,Swipe Transaction,61195,Gunter,TX,75058.0,5541,,No,61,64,1958,8,Female,860 Martin Luther King Boulevard,33.45,-96.74,$24364,$49677,$108399,593,4,Visa,Credit,YES,1,$20100,11/2008,2015,No
$12.58,Swipe Transaction,83480,Burley,ID,83318.0,9402,,No,42,66,1977,12,Female,1957 Park Lane,42.39,-113.78,$14094,$28738,$48786,600,1,Visa,Debit,YES,2,$1436,02/2005,2005,No
$15.96,Swipe Transaction,92014,Miami,FL,33155.0,4121,,No,49,61,1970,6,Female,620 12th Avenue,25.77,-80.2,$20499,$41800,$67836,699,6,Visa,Credit,YES,1,$15400,11/2003,2009,No
$-58.00,Swipe Transaction,26810,The Colony,TX,75056.0,5541,,No,40,65,1980,2,Male,663 Third Drive,33.09,-96.88,$31905,$65053,$83571,775,2,Visa,Debit,YES,2,$34175,07/2009,2011,No
$0.40,Swipe Transaction,45926,Willowbrook,IL,60527.0,5814,,No,34,68,1985,9,Male,2066 Ninth Lane,41.8,-87.92,$45307,$92375,$156949,712,5,Mastercard,Debit,YES,2,$19789,03/2006,2010,No
$24.91,Swipe Transaction,44919,Levittown,PA,19054.0,5814,,No,84,65,1935,12,Male,6478 Valley Stream Avenue,40.15,-74.85,$23207,$26476,$406,813,5,Discover,Credit,YES,1,$17000,07/2001,2018,No
$13.05,Swipe Transaction,81833,Lebanon,IN,46052.0,5912,,No,48,75,1972,1,Female,6126 Ocean View Boulevard,40.06,-85.84,$19810,$40392,$52417,645,1,Visa,Credit,YES,2,$5800,03/2008,2011,No
$79.70,Swipe Transaction,71279,Cordova,TN,38018.0,5411,,No,58,63,1961,7,Male,9212 Plum Avenue,35.15,-89.75,$29571,$60292,$114223,531,1,Amex,Credit,YES,2,$7200,09/2005,2011,No
$74.70,Online Transaction,39021,ONLINE,,,4784,,No,56,69,1963,6,Female,9603 South Lane,40.74,-74.33,$137428,$280199,$91367,752,5,Visa,Credit,NO,1,$57200,01/1999,2011,No
$62.63,Swipe Transaction,59935,New York,NY,10027.0,5499,Insufficient Balance,No,60,66,1959,11,Male,933 Valley Lane,38.14,-120.45,$16448,$33540,$74530,734,5,Visa,Debit,YES,1,$12764,07/2006,2009,No
$0.26,Swipe Transaction,98372,Clinton Township,MI,48036.0,5411,,No,76,72,1943,6,Male,93374 11th Street,42.58,-82.91,$19780,$34408,$9107,701,4,Mastercard,Debit,YES,1,$16668,04/2009,2009,No
$-173.00,Swipe Transaction,71883,Spring,TX,77381.0,3405,,No,50,66,1970,1,Male,1012 Hill Drive,41.83,-87.68,$39789,$81122,$112394,682,5,Visa,Credit,YES,1,$24600,01/2007,2011,No
$11.33,Swipe Transaction,30928,Greensboro,NC,27403.0,5541,,No,62,69,1957,8,Male,702 Elm Drive,36.95,-121.72,$16920,$34496,$33122,731,5,Discover,Credit,YES,2,$7300,12/1991,2009,No
$3.75,Swipe Transaction,60509,Hardy,VA,24101.0,5812,,No,45,67,1974,6,Female,95 12th Drive,40.94,-73.86,$31299,$63815,$4832,699,6,Mastercard,Debit,YES,2,$42074,12/2007,2010,No
$8.21,Swipe Transaction,57534,Cedarville,MI,49719.0,5921,,No,38,68,1981,5,Male,679 Bayview Lane,45.99,-84.36,$13053,$26613,$17008,718,2,Mastercard,Credit,NO,1,$3800,04/2007,2007,No
$0.52,Swipe Transaction,59935,Lorain,OH,44055.0,5499,,No,34,68,1985,9,Male,2066 Ninth Lane,41.8,-87.92,$45307,$92375,$156949,712,5,Mastercard,Debit,YES,2,$19789,03/2006,2010,No
$16.66,Swipe Transaction,80461,Mckeesport,PA,15132.0,5310,,No,54,69,1965,11,Male,0 Ocean Boulevard,40.33,-79.83,$14663,$29898,$19719,714,5,Visa,Credit,YES,2,$9000,09/2009,2011,No
$6.64,Swipe Transaction,59935,Baltimore,MD,21224.0,5499,,No,32,66,1987,5,Female,52292 East Street,39.3,-76.61,$26431,$53890,$252106,656,4,Visa,Debit,YES,1,$21744,06/2006,2011,No
$15.26,Swipe Transaction,92593,Canal Fulton,OH,44614.0,7210,,No,56,69,1963,4,Male,4966 Grant Street,40.89,-81.58,$22170,$45202,$71022,683,4,Visa,Debit,YES,1,$16566,08/2005,2009,No
$29.90,Swipe Transaction,35451,Stapleton,GA,30823.0,5812,,No,52,69,1967,7,Male,7970 Little Creek Drive,33.79,-82.47,$14717,$30011,$84166,589,1,Amex,Credit,YES,2,$3400,06/2004,2008,No
$8.09,Swipe Transaction,97817,Sioux Falls,SD,57107.0,5912,,No,68,65,1951,3,Female,7276 Valley Drive,43.54,-96.73,$20153,$39082,$16870,722,4,Mastercard,Debit,NO,2,$13841,08/2002,2010,No
$35.15,Swipe Transaction,82873,Aurora,IL,60505.0,7832,,No,64,67,1955,11,Male,28 West Lane,41.76,-88.29,$14200,$28954,$41461,636,2,Mastercard,Debit,YES,1,$3483,06/2006,2013,No
$60.46,Online Transaction,86369,ONLINE,,,4899,Insufficient Balance,No,50,65,1970,2,Female,655 Federal Avenue,40.46,-111.63,$21232,$43294,$104521,816,7,Amex,Credit,YES,1,$12800,07/2005,2014,No
$48.31,Swipe Transaction,50783,Lake Preston,SD,57249.0,5411,Insufficient Balance,No,63,65,1956,11,Male,8414 Tenth Drive,43.54,-96.73,$25692,$52380,$8764,850,6,Mastercard,Debit,YES,1,$16681,05/2002,2011,No
$16.80,Swipe Transaction,46284,Grants Pass,OR,97526.0,5411,,No,61,60,1958,3,Female,8301 Tenth Drive,42.33,-122.79,$18961,$30359,$16552,758,2,Visa,Debit,NO,1,$6789,01/2007,2009,No
$101.34,Swipe Transaction,91142,Yonkers,NY,10710.0,5310,,No,45,67,1974,6,Female,95 12th Drive,40.94,-73.86,$31299,$63815,$4832,699,6,Amex,Credit,YES,2,$19400,09/2005,2013,No
$13.24,Swipe Transaction,83480,Wauconda,IL,60084.0,9402,,No,94,65,1926,1,Female,4570 Valley Stream Lane,42.26,-88.13,$28147,$40787,$1574,782,6,Visa,Credit,YES,2,$19100,01/2008,2008,No
$113.53,Online Transaction,73186,ONLINE,,,4814,,No,59,67,1960,8,Male,6310 Sixth Street,29.66,-95.04,$26170,$53357,$114266,690,5,Visa,Credit,NO,2,$22800,08/2008,2011,No
$4.09,Swipe Transaction,75781,Walker,LA,70785.0,5411,,No,60,64,1959,11,Female,2468 Spruce Drive,28.7,-81.34,$22896,$46683,$93126,788,5,Mastercard,Debit,YES,2,$22660,07/2004,2007,No
$235.92,Swipe Transaction,39991,Lincoln Park,MI,48146.0,3771,,No,41,78,1978,10,Female,9872 Lexington Street,34.06,-84.27,$45132,$92017,$157723,703,3,Mastercard,Credit,YES,2,$23500,08/2009,2020,No
$21.89,Swipe Transaction,77324,Chicago,IL,60629.0,5300,,No,47,61,1973,2,Female,54 Valley Lane,41.83,-87.68,$14497,$29564,$54279,694,2,Visa,Debit (Prepaid),YES,2,$85,04/2006,2010,No
$63.71,Swipe Transaction,75781,Egg Harbor Township,NJ,8234.0,5411,,No,41,68,1978,7,Female,26 Valley Stream Drive,39.39,-74.51,$15157,$30910,$42507,749,4,Mastercard,Debit,YES,1,$9059,12/2003,2008,No
$22.35,Swipe Transaction,53835,Fontana,CA,92335.0,5912,,No,36,67,1983,7,Female,2062 Fourth Street,34.08,-117.46,$13739,$28007,$0,691,4,Mastercard,Debit (Prepaid),YES,1,$64,09/2006,2010,No
$40.00,Swipe Transaction,27092,Moreno Valley,CA,92553.0,4829,,No,64,69,1955,11,Female,6606 Jefferson Avenue,33.92,-117.24,$15079,$30747,$51667,850,4,Visa,Credit,NO,2,$7400,09/2008,2011,No
$22.21,Swipe Transaction,59935,Wilson,AR,72395.0,5499,,No,70,64,1949,4,Male,5073 Wessex Avenue,35.49,-90.35,$14172,$26858,$11245,712,2,Amex,Credit,YES,2,$8800,05/2005,2011,No
$77.96,Swipe Transaction,33526,Wichita,KS,67214.0,5814,Insufficient Balance,No,44,65,1975,11,Male,8349 Valley Avenue,41.16,-82.22,$19818,$40407,$25986,697,3,Amex,Credit,YES,1,$9500,04/2007,2010,No
$138.39,Swipe Transaction,75781,Monroe,NY,10950.0,5411,,No,54,65,1965,6,Male,758 Sixth Boulevard,41.32,-74.18,$25534,$52062,$97881,775,4,Mastercard,Credit,YES,1,$14800,08/2003,2018,No
$28.06,Swipe Transaction,65342,Chula Vista,CA,91913.0,7538,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Discover,Credit,YES,1,$11200,10/2006,2006,No
$140.00,Swipe Transaction,27092,Runnemede,NJ,8078.0,4829,,No,75,65,1944,7,Male,177 Mill Boulevard,39.69,-74.25,$21861,$46031,$8332,661,5,Visa,Credit,YES,1,$9700,01/2003,2020,No
$45.82,Swipe Transaction,48652,Elmer,NJ,8318.0,7230,,No,43,60,1976,11,Female,429 Grant Boulevard,39.59,-75.17,$24417,$49788,$83932,690,3,Mastercard,Debit (Prepaid),YES,1,$89,09/2002,2012,No
$94.00,Swipe Transaction,59935,Abbeville,LA,70510.0,5499,,No,34,60,1986,1,Female,887 Grant Street,29.97,-92.12,$18730,$38190,$81262,810,1,Mastercard,Debit,YES,2,$9496,07/2009,2012,No
$5.54,Swipe Transaction,61195,Huntington,NY,11743.0,5541,,No,38,67,1981,3,Male,683 Washington Street,40.87,-73.4,$51032,$104049,$247623,741,2,Mastercard,Debit,YES,1,$51302,10/2001,2010,No
$39.46,Swipe Transaction,30928,Marion Center,PA,15759.0,5541,,No,43,68,1977,2,Female,754 South Avenue,40.77,-79.04,$16071,$32770,$103262,641,4,Mastercard,Debit,YES,1,$5779,09/2006,2014,No
$42.79,Swipe Transaction,13646,Arcadia,FL,34269.0,7538,,No,51,68,1968,5,Female,23 12th Boulevard,27.19,-82.49,$28272,$57646,$127892,724,4,Mastercard,Debit,YES,1,$18138,03/2006,2008,No
$35.70,Swipe Transaction,20561,Mcalester,OK,74501.0,5912,,No,69,70,1951,2,Male,5844 Littlewood Street,35.95,-95.38,$15195,$30983,$10019,757,5,Visa,Credit,NO,2,$9900,04/2005,2006,No
$13.46,Swipe Transaction,81833,Jeffersonville,IN,47130.0,5912,,No,53,66,1966,5,Male,852 Tenth Boulevard,38.31,-85.76,$16097,$32820,$23004,740,4,Mastercard,Debit,YES,1,$8887,08/2007,2014,No
$55.45,Swipe Transaction,74316,Sullivan,MO,63080.0,5912,,No,43,64,1976,11,Male,582 Essex Street,38.21,-91.16,$17101,$34869,$53381,699,2,Visa,Credit,YES,2,$1900,04/2004,2011,No
$2.45,Swipe Transaction,75781,Austin,TX,78717.0,5411,,No,54,61,1965,7,Male,456 Sixth Boulevard,30.26,-97.74,$23287,$47482,$59590,726,5,Visa,Debit,YES,1,$17536,06/2006,2007,No
$50.77,Online Transaction,87530,ONLINE,,,4900,,No,61,67,1958,3,Male,5363 Tenth Lane,36.18,-87.34,$17261,$35196,$51751,684,4,Visa,Debit,YES,1,$15721,09/1999,2011,No
$53.00,Swipe Transaction,22204,Eltopia,WA,99330.0,5541,,No,38,64,1981,5,Male,215 Ocean View Drive,47.11,-122.76,$24044,$49023,$66148,583,5,Mastercard,Debit,YES,2,$3934,09/2008,2015,No
$28.30,Swipe Transaction,20561,West Chester,PA,19380.0,5912,,No,36,75,1983,4,Female,3194 Norfolk Street,38.64,-75.61,$17624,$35933,$23451,812,2,Mastercard,Debit,YES,1,$1866,12/2007,2014,No
$52.59,Swipe Transaction,25887,Rego Park,NY,11374.0,5814,,No,45,59,1975,2,Male,9604 Catherine Drive,40.72,-73.86,$25109,$51196,$67164,631,4,Mastercard,Debit,YES,2,$2559,08/2002,2012,No
$100.00,Swipe Transaction,59935,Mcalester,OK,74501.0,5499,,No,69,70,1951,2,Male,5844 Littlewood Street,35.95,-95.38,$15195,$30983,$10019,757,5,Mastercard,Debit (Prepaid),YES,1,$40,04/2008,2011,No
$12.35,Swipe Transaction,61195,La Grange,IL,60525.0,5541,,No,47,55,1973,2,Female,892 Elm Street,41.8,-87.87,$34681,$70711,$100226,741,2,Mastercard,Debit,YES,2,$34675,07/2004,2018,No
$15.59,Swipe Transaction,50783,Jacksonville,FL,32218.0,5411,,No,60,66,1959,7,Male,1583 Grant Avenue,30.33,-81.65,$19382,$39521,$61861,491,3,Mastercard,Debit,YES,2,$18060,09/2002,2019,No
$36.24,Swipe Transaction,50783,Newton,MS,39345.0,5411,,No,48,70,1971,8,Male,884 Tenth Drive,33.12,-89.05,$15316,$31231,$40499,681,3,Mastercard,Debit,YES,2,$11310,12/2008,2012,No
$8.24,Swipe Transaction,46284,Lakewood,NJ,8701.0,5411,,No,85,67,1934,10,Female,577 12th Lane,40.09,-74.21,$13006,$9795,$396,771,7,Visa,Debit,YES,1,$12778,05/2005,2010,No
$34.65,Swipe Transaction,46951,Hamtramck,MI,48212.0,7538,,No,50,61,1969,7,Female,415 Elm Street,42.39,-83.05,$8658,$17657,$21899,614,2,Mastercard,Debit (Prepaid),NO,1,$50,01/2005,2013,No
$172.10,Online Transaction,726,ONLINE,,,4900,,No,40,66,1979,10,Female,3539 Lincoln Boulevard,37.92,-122.34,$21869,$44585,$81825,684,5,Mastercard,Debit,YES,2,$14592,05/2002,2018,No
$179.75,Swipe Transaction,97081,Le Mars,IA,51031.0,4900,,No,38,65,1981,7,Male,5661 Forest Avenue,42.78,-96.16,$19853,$40478,$76392,718,3,Amex,Credit,YES,2,$9500,07/2008,2015,No
$62.35,Swipe Transaction,60386,Bernalillo,NM,87004.0,5211,,No,62,61,1957,9,Male,641 Martin Luther King Avenue,35.31,-106.55,$15966,$29769,$14542,693,3,Mastercard,Debit,YES,2,$1627,10/2000,2013,No
$48.79,Swipe Transaction,75936,Belleville,IL,62226.0,5814,,No,74,67,1946,1,Female,528 Lake Drive,38.53,-90.0,$22545,$23011,$30510,721,3,Visa,Debit,YES,2,$24617,07/2004,2006,No
$38.65,Swipe Transaction,20561,Orchard Park,NY,14127.0,5912,,No,53,67,1966,10,Female,456 Lincoln Boulevard,42.76,-78.74,$30202,$61578,$85383,602,2,Visa,Debit,YES,2,$27727,12/2003,2009,No
$144.87,Swipe Transaction,17914,Grand Prairie,TX,75050.0,5411,,No,33,65,1986,11,Female,2043 Mill Street,32.69,-97.01,$18334,$37384,$49182,713,3,Mastercard,Credit,NO,1,$8000,08/2007,2020,No
$14.98,Swipe Transaction,11044,College Park,MD,20740.0,5912,,No,42,66,1977,9,Male,763 Lexington Avenue,38.99,-76.93,$26224,$53464,$20683,751,4,Mastercard,Debit,NO,1,$21908,12/2009,2009,No
$12.86,Swipe Transaction,91128,Teterboro,NJ,7699.0,5411,,No,42,68,1978,2,Female,794 Lake Street,40.98,-74.06,$37908,$77288,$46160,771,4,Visa,Debit,YES,1,$26410,05/2008,2011,No
$40.32,Swipe Transaction,29974,Winder,GA,30680.0,7538,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Mastercard,Debit,YES,1,$21895,06/2009,2009,No
$72.05,Swipe Transaction,20916,Oklahoma City,OK,73110.0,5651,,No,78,64,1941,11,Male,5004 Lake Street,35.46,-97.51,$16016,$31046,$11436,706,6,Visa,Debit,YES,2,$2121,01/2005,2009,No
$23.85,Online Transaction,39021,ONLINE,,,4784,,No,42,68,1978,2,Female,794 Lake Street,40.98,-74.06,$37908,$77288,$46160,771,4,Visa,Debit,YES,1,$26410,05/2008,2011,No
$45.51,Online Transaction,9932,ONLINE,,,5311,,No,48,62,1971,9,Female,6144 Summit Street,34.87,-85.5,$15950,$32522,$50155,639,1,Visa,Debit,YES,2,$5579,04/2005,2010,No
$44.77,Swipe Transaction,92883,Marion,IA,52302.0,5812,,No,36,65,1983,3,Female,4137 Bayview Drive,29.7,-95.46,$79100,$161276,$317964,540,1,Visa,Debit,YES,2,$6076,09/2004,2011,No
$19.87,Swipe Transaction,75781,Alpena,MI,49707.0,5411,,No,65,64,1954,3,Female,8437 Sixth Street,44.75,-85.6,$20035,$42102,$9645,672,3,Mastercard,Debit,YES,2,$19756,04/1999,2013,No
$2.97,Swipe Transaction,47756,Albuquerque,NM,87121.0,5411,,No,53,65,1967,2,Male,9385 Birch Street,35.11,-106.62,$15385,$31369,$0,707,3,Mastercard,Debit,NO,2,$12708,06/2008,2008,No
$-80.00,Swipe Transaction,22204,Stamford,CT,6906.0,5541,,No,52,71,1967,4,Male,514 Pine Boulevard,41.09,-73.55,$34138,$69604,$47193,684,4,Mastercard,Debit,YES,1,$23310,09/2009,2009,No
$33.20,Swipe Transaction,44578,Gheens,LA,70355.0,5812,,No,91,67,1929,1,Female,365 Mountain View Boulevard,30.09,-90.99,$16474,$27150,$2007,737,1,Visa,Debit (Prepaid),YES,1,$75,10/2005,2007,No
$33.77,Swipe Transaction,26810,Claremont,NC,28610.0,5541,,No,59,72,1961,1,Female,704 Summit Drive,35.71,-81.15,$18029,$36760,$95755,593,2,Visa,Debit,YES,1,$16962,05/2005,2010,No
$25.41,Online Transaction,18563,ONLINE,,,4121,,No,52,64,1968,2,Female,25622 Lake Street,29.55,-95.27,$36253,$73920,$166395,683,1,Mastercard,Debit,YES,2,$43033,04/2007,2013,No
$13.13,Swipe Transaction,20519,Arnold,MO,63010.0,5942,,No,38,65,1981,11,Female,9324 Catherine Street,38.42,-90.36,$21744,$44334,$55173,684,5,Mastercard,Debit,YES,2,$1807,11/2008,2013,No
$60.45,Swipe Transaction,47680,Pompano Beach,FL,33076.0,5812,,No,51,69,1968,4,Male,310 Birch Avenue,26.23,-80.13,$37424,$76305,$112785,692,3,Visa,Debit,YES,2,$38171,02/2008,2011,No
$5.67,Swipe Transaction,45926,Westminster,SC,29693.0,5814,,No,83,65,1937,1,Male,637 Seventh Street,34.66,-83.09,$15406,$31943,$1248,686,6,Mastercard,Debit,YES,1,$8304,05/2009,2013,No
$52.00,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,,No,50,69,1969,3,Female,9061 Grant Avenue,34.06,-84.27,$0,$1426,$3154,680,3,Mastercard,Debit,YES,2,$625,08/1996,2014,No
$1.10,Swipe Transaction,14528,Cedar Rapids,IA,52405.0,5499,,No,53,67,1967,1,Female,595 Valley Stream Drive,41.97,-91.66,$22502,$45876,$58252,790,7,Mastercard,Credit,YES,1,$10600,03/2008,2016,No
$10.25,Swipe Transaction,44919,Sussex,WI,53089.0,5814,,No,44,65,1975,6,Male,6995 North Drive,39.77,-86.14,$32865,$67008,$81402,778,8,Mastercard,Debit,NO,2,$52179,07/2003,2010,No
$44.45,Swipe Transaction,35001,Oak Park,MN,56357.0,5813,,No,64,66,1955,7,Male,3315 Lake Lane,46.04,-95.29,$15325,$31244,$51924,713,4,Visa,Debit,NO,2,$20318,05/1996,2015,No
$68.35,Swipe Transaction,46284,Indianapolis,IN,46239.0,5411,,No,39,70,1980,12,Female,470 11th Lane,39.77,-86.14,$24233,$49412,$42378,830,3,Visa,Credit,YES,2,$15300,09/2006,2010,No
$137.54,Swipe Transaction,11082,Laguna Beach,CA,92651.0,5912,,No,50,67,1969,3,Male,655 George Boulevard,33.55,-117.78,$69236,$141161,$0,773,3,Mastercard,Credit,YES,1,$51900,05/2006,2009,No
$113.93,Online Transaction,17976,ONLINE,,,4900,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Visa,Credit,YES,2,$8700,04/2002,2010,No
$1.70,Swipe Transaction,86438,Birmingham,AL,35211.0,5499,,No,87,57,1932,10,Female,8569 Wessex Boulevard,33.52,-86.79,$13263,$16342,$1758,747,5,Mastercard,Debit,YES,2,$6853,08/2001,2006,No
$65.46,Swipe Transaction,23481,San Jose,CA,95135.0,5812,,No,67,65,1953,1,Female,9205 Summit Street,37.42,-121.94,$51631,$52929,$37514,737,7,Amex,Credit,YES,1,$30500,10/2006,2007,No
$14.26,Swipe Transaction,2309,Abbeville,LA,70510.0,5812,,No,34,60,1986,1,Female,887 Grant Street,29.97,-92.12,$18730,$38190,$81262,810,1,Mastercard,Debit,YES,2,$9496,07/2009,2012,No
$-86.00,Swipe Transaction,61195,Republic,OH,44867.0,5541,,No,55,73,1965,2,Female,82 Jefferson Avenue,41.12,-83.01,$18462,$37645,$46298,654,4,Visa,Debit,YES,2,$15485,10/2004,2010,No
$54.12,Online Transaction,32480,ONLINE,,,4899,,No,46,62,1973,11,Male,298 Federal Avenue,33.63,-112.09,$24064,$49068,$123937,530,2,Mastercard,Debit,YES,1,$14388,12/2008,2015,No
$75.85,Swipe Transaction,12014,Pensacola,FL,32502.0,5814,,No,56,67,1963,12,Female,607 George Boulevard,34.05,-84.67,$28862,$58846,$126806,746,3,Visa,Debit,YES,2,$33539,06/2005,2018,No
$36.76,Swipe Transaction,89024,Elyria,OH,44035.0,5812,,No,53,58,1966,11,Female,6733 Third Boulevard,41.37,-82.1,$18110,$36925,$89762,721,5,Mastercard,Debit,YES,1,$1846,01/2005,2005,No
$51.16,Online Transaction,27310,ONLINE,,,7349,,No,62,68,1957,11,Male,878 Forest Street,39.98,-82.98,$18420,$37556,$0,735,6,Mastercard,Debit,YES,2,$12275,09/2009,2009,No
$100.00,Swipe Transaction,27092,Newtown,PA,18940.0,4829,,No,46,65,1973,6,Female,9846 Second Lane,40.27,-75.26,$26545,$54124,$0,727,2,Visa,Debit,YES,2,$17309,02/2007,2010,No
$18.37,Swipe Transaction,99381,Oshkosh,WI,54901.0,4121,,No,50,68,1969,12,Female,773 12th Street,44.01,-88.55,$19573,$39911,$93823,625,7,Discover,Credit,YES,1,$9500,02/2001,2014,No
$33.17,Online Transaction,15143,ONLINE,,,4784,,No,56,66,1963,5,Male,603 Lake Avenue,34.02,-118.28,$13002,$26510,$53023,696,4,Amex,Credit,YES,1,$6100,02/2008,2019,No
